id,url,title,author,rating,pages,comment,timestamp
2031,https://mylibribooks.com/home/books/2031,To the Land of Long Lost Friends,Alexander McCall Smith,No Rating,240 Pages,Valid,2025-08-31T10:18:56.761329
2032,https://mylibribooks.com/home/books/2032,The Hot Zone,Richard Preston,No Rating,352 Pages,Valid,2025-08-31T10:18:59.508642
2033,https://mylibribooks.com/home/books/2033,"The Beautiful Struggle: A Father, Two Sons and an Unlikely Road to Manhood",Ta-Nehisi Coates,No Rating,227 Pages,Valid,2025-08-31T10:19:02.186639
2034,https://mylibribooks.com/home/books/2034,Testaments Betrayed,Milan Kundera,No Rating,288 Pages,Valid,2025-08-31T10:19:04.856136
2035,https://mylibribooks.com/home/books/2035,The Last of Her Kind,Sigrid Nunez,No Rating,671 Pages,Valid,2025-08-31T10:19:08.266338
2036,https://mylibribooks.com/home/books/2036,Dangerous to Know,Anne Buist,No Rating,336 Pages,Valid,2025-08-31T10:19:11.022446
2037,https://mylibribooks.com/home/books/2037,Poor economics : a radical rethinking of the way to fight global poverty,"Banerjee, Abhijit V",No Rating,320 Pages,Valid,2025-08-31T10:19:13.903168
2038,https://mylibribooks.com/home/books/2038,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:19:22.290155
2039,https://mylibribooks.com/home/books/2039,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:19:30.743855
2040,https://mylibribooks.com/home/books/2040,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:19:39.207648
2041,https://mylibribooks.com/home/books/2041,Missing Mom,Oates Joyce Carol,No Rating,464 Pages,Valid,2025-08-31T10:19:42.574746
2042,https://mylibribooks.com/home/books/2042,Miss,Rae Harloe,No Rating,290 Pages,Valid,2025-08-31T10:19:45.370732
2043,https://mylibribooks.com/home/books/2043,The Cobra Event,Richard Preston,No Rating,404 Pages,Valid,2025-08-31T10:19:48.162770
2044,https://mylibribooks.com/home/books/2044,Between the World and Me,Ta-Nehisi Coates,No Rating,152 Pages,Valid,2025-08-31T10:19:50.823988
2045,https://mylibribooks.com/home/books/2045,Laughable Loves,Milan Kundera,No Rating,287 Pages,Valid,2025-08-31T10:19:54.156547
2046,https://mylibribooks.com/home/books/2046,Salvation City,Sigrid Nunez,No Rating,280 Pages,Valid,2025-08-31T10:19:57.599203
2047,https://mylibribooks.com/home/books/2047,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:20:06.074070
2048,https://mylibribooks.com/home/books/2048,Electrical Installation Calculations,Chris Kitcher et. al,No Rating,140 Pages,Valid,2025-08-31T10:20:08.830221
2049,https://mylibribooks.com/home/books/2049,The Rainmaker and Other Stories,Cyprian Ekwensi,No Rating,80 Pages,Valid,2025-08-31T10:20:11.382831
2050,https://mylibribooks.com/home/books/2050,How Tia Lola Came to (Visit) Stay,Julia Alvarez,No Rating,147 Pages,Valid,2025-08-31T10:20:14.799238
2051,https://mylibribooks.com/home/books/2051,Diary of a Child Called Souad,Nawal El Saadawi,No Rating,168 Pages,Valid,2025-08-31T10:20:18.358673
2052,https://mylibribooks.com/home/books/2052,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:20:26.815065
2053,https://mylibribooks.com/home/books/2053,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:20:35.189916
2054,https://mylibribooks.com/home/books/2054,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:20:43.614584
2055,https://mylibribooks.com/home/books/2055,We Were Eight Years in Power. An American Tragedy,Ta-Nehisi Coates,No Rating,367 Pages,Valid,2025-08-31T10:20:46.289005
2056,https://mylibribooks.com/home/books/2056,Ignorance,Milan Kundera,No Rating,195 Pages,Valid,2025-08-31T10:20:49.619599
2057,https://mylibribooks.com/home/books/2057,Vulnerable,Burton Mary,No Rating,384 Pages,Valid,2025-08-31T10:20:52.269152
2058,https://mylibribooks.com/home/books/2058,Medea's Curse,Anne Buist,No Rating,336 Pages,Valid,2025-08-31T10:20:55.071135
2059,https://mylibribooks.com/home/books/2059,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:21:03.455442
2060,https://mylibribooks.com/home/books/2060,African Religions and Philosophy,John S. Mbiti,No Rating,291 Pages,Valid,2025-08-31T10:21:06.068014
2061,https://mylibribooks.com/home/books/2061,Digging to America,Anne Tyler,No Rating,277 Pages,Valid,2025-08-31T10:21:08.612027
2062,https://mylibribooks.com/home/books/2062,A Book of American Martyrs,Oates Joyce Carol,No Rating,752 Pages,Valid,2025-08-31T10:21:11.188077
2063,https://mylibribooks.com/home/books/2063,Tomorrow I'll Be Twenty,Alain Mabanckou,No Rating,320 Pages,Valid,2025-08-31T10:21:14.498754
2064,https://mylibribooks.com/home/books/2064,The Color of Law: A Forgotten History of How Our Government Segregated America,Richard Rothstein,No Rating,368 Pages,Valid,2025-08-31T10:21:17.190263
2065,https://mylibribooks.com/home/books/2065,Letters to a Young Conservative,Dinesh D'Souza,No Rating,240 Pages,Valid,2025-08-31T10:21:19.588312
2066,https://mylibribooks.com/home/books/2066,The Book of Laughter and Forgetting,Milan Kundera,No Rating,313 Pages,Valid,2025-08-31T10:21:22.230441
2067,https://mylibribooks.com/home/books/2067,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:21:30.652877
2068,https://mylibribooks.com/home/books/2068,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:21:39.114884
2069,https://mylibribooks.com/home/books/2069,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:21:47.608543
2070,https://mylibribooks.com/home/books/2070,Aminata,Francis Imbuga,No Rating,77 Pages,Valid,2025-08-31T10:21:50.221795
2071,https://mylibribooks.com/home/books/2071,In an Antique Land,Amitav Ghosh,No Rating,400 Pages,Valid,2025-08-31T10:21:52.769191
2072,https://mylibribooks.com/home/books/2072,Disappearing Moon Cafe,Sky Lee,No Rating,288 Pages,Valid,2025-08-31T10:21:55.971520
2073,https://mylibribooks.com/home/books/2073,Mudwoman,Oates Joyce Carol,No Rating,448 Pages,Valid,2025-08-31T10:21:59.204402
2074,https://mylibribooks.com/home/books/2074,Starbook,Ben Okri,No Rating,422 Pages,Valid,2025-08-31T10:22:02.995476
2075,https://mylibribooks.com/home/books/2075,The Horse’s Mouth,Cary Joyce,No Rating,412 Pages,Valid,2025-08-31T10:22:07.026671
2076,https://mylibribooks.com/home/books/2076,The Enemy at Home: The Cultural Left and its Responsibility for 9/11,Dinesh D'Souza,No Rating,361 Pages,Valid,2025-08-31T10:22:09.851847
2077,https://mylibribooks.com/home/books/2077,The Unbearable Lightness of Being,Milan Kundera,No Rating,320 Pages,Valid,2025-08-31T10:22:12.581025
2078,https://mylibribooks.com/home/books/2078,Cover Your Eyes,Burton Mary,No Rating,400 Pages,Valid,2025-08-31T10:22:15.353348
2079,https://mylibribooks.com/home/books/2079,Building Career Success,Anthony Jacks,No Rating,288 Pages,Valid,2025-08-31T10:22:18.053219
2080,https://mylibribooks.com/home/books/2080,An Enemy of the People (School Edition),Henrik Ibsen,No Rating,109 Pages,Valid,2025-08-31T10:22:20.614950
2081,https://mylibribooks.com/home/books/2081,In Like Flynn,Janet Quin-Harkin,No Rating,352 Pages,Valid,2025-08-31T10:22:23.305750
2082,https://mylibribooks.com/home/books/2082,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:22:31.872501
2083,https://mylibribooks.com/home/books/2083,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:22:40.360405
2084,https://mylibribooks.com/home/books/2084,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:22:48.836700
2085,https://mylibribooks.com/home/books/2085,Little Fires Everywhere,Celeste Ng,No Rating,338 Pages,Valid,2025-08-31T10:22:52.020668
2086,https://mylibribooks.com/home/books/2086,Educated,Tara Westover,No Rating,334 Pages,Valid,2025-08-31T10:22:54.550768
2087,https://mylibribooks.com/home/books/2087,You Don't Have to Be Perfect to Follow Jesus,Mike Yaconelli,No Rating,128 Pages,Valid,2025-08-31T10:22:57.250586
2088,https://mylibribooks.com/home/books/2088,Be Afraid,Burton Mary,No Rating,416 Pages,Valid,2025-08-31T10:23:00.027227
2089,https://mylibribooks.com/home/books/2089,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:23:08.504545
2090,https://mylibribooks.com/home/books/2090,Quantum Theory of Conducting Matter,Shigeji Fujita,No Rating,298 Pages,Valid,2025-08-31T10:23:11.158732
2091,https://mylibribooks.com/home/books/2091,Animal Farm,George Orwell,No Rating,104 Pages,Valid,2025-08-31T10:23:13.718141
2092,https://mylibribooks.com/home/books/2092,Interpreter of Maladies,Jhumpa Lahiri,(5.0 Average Rating),198 Pages,Valid,2025-08-31T10:23:15.912079
2093,https://mylibribooks.com/home/books/2093,Do the Birds Still Sing in Hell?,Horace Greasley,No Rating,314 Pages,Valid,2025-08-31T10:23:18.583721
2094,https://mylibribooks.com/home/books/2094,The ABC's of a Beautiful Marriage,Toyin Abiola,No Rating,202 Pages,Valid,2025-08-31T10:23:21.227187
2095,https://mylibribooks.com/home/books/2095,Tales of Freedom,Ben Okri,No Rating,197 Pages,Valid,2025-08-31T10:23:24.595852
2096,https://mylibribooks.com/home/books/2096,Everything I Never Told You,Celeste Ng,No Rating,297 Pages,Valid,2025-08-31T10:23:27.215980
2097,https://mylibribooks.com/home/books/2097,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:23:35.668439
2098,https://mylibribooks.com/home/books/2098,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:23:44.089449
2099,https://mylibribooks.com/home/books/2099,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:23:52.517964
2100,https://mylibribooks.com/home/books/2100,Electricity and Magnetism: New Formulation by Introduction of Superconductivity,Teruo Matsushita,No Rating,384 Pages,Valid,2025-08-31T10:23:55.249255
2101,https://mylibribooks.com/home/books/2101,Betrayal in the City,Francis Imbuga,No Rating,1976 Pages,Valid,2025-08-31T10:23:57.856385
2102,https://mylibribooks.com/home/books/2102,Invisible Man,Ralph Ellison,No Rating,581 Pages,Valid,2025-08-31T10:24:01.225085
2103,https://mylibribooks.com/home/books/2103,Do Me a Favour- Drop Dead,James Hadley Chase,No Rating,189 Pages,Valid,2025-08-31T10:24:04.047145
2104,https://mylibribooks.com/home/books/2104,The Alice Network,Kate Quinn,No Rating,503 Pages,Valid,2025-08-31T10:24:06.712357
2105,https://mylibribooks.com/home/books/2105,Travels with My Aunt,Graham Greene,No Rating,254 Pages,Valid,2025-08-31T10:24:10.018181
2106,https://mylibribooks.com/home/books/2106,"One Fish, Two Fish, Red Fish, Blue Fish",Dr Seuss,No Rating,62 Pages,Valid,2025-08-31T10:24:12.379180
2107,https://mylibribooks.com/home/books/2107,Drone,Mike Maden,No Rating,544 Pages,Valid,2025-08-31T10:24:14.984303
2108,https://mylibribooks.com/home/books/2108,The Hangman,Burton Mary,No Rating,350 Pages,Valid,2025-08-31T10:24:17.663304
2109,https://mylibribooks.com/home/books/2109,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:24:26.135555
2110,https://mylibribooks.com/home/books/2110,"Modern Physics, Second Edition: for Scientists and Engineers",John Morrison,No Rating,448 Pages,Valid,2025-08-31T10:24:28.702593
2111,https://mylibribooks.com/home/books/2111,Keeping Secrets,Kiru taye,(5.0 Average Rating),294 Pages,Valid,2025-08-31T10:24:31.988348
2112,https://mylibribooks.com/home/books/2112,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:24:40.298838
2113,https://mylibribooks.com/home/books/2113,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:24:48.731396
2114,https://mylibribooks.com/home/books/2114,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:24:57.105653
2115,https://mylibribooks.com/home/books/2115,On Beyond Zebra,Dr Seuss,No Rating,60 Pages,Valid,2025-08-31T10:24:59.500311
2116,https://mylibribooks.com/home/books/2116,Blue Warrior,Mike Maden,No Rating,416 Pages,Valid,2025-08-31T10:25:01.969852
2117,https://mylibribooks.com/home/books/2117,The Dollmaker,Burton Mary,No Rating,352 Pages,Valid,2025-08-31T10:25:04.487609
2118,https://mylibribooks.com/home/books/2118,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:25:12.828144
2119,https://mylibribooks.com/home/books/2119,Quantum Chemistry,"John P. Lowe, et al",No Rating,728 Pages,Valid,2025-08-31T10:25:15.428195
2120,https://mylibribooks.com/home/books/2120,The Boy Gift,Meja Mwangi,No Rating,168 Pages,Valid,2025-08-31T10:25:18.014950
2121,https://mylibribooks.com/home/books/2121,Krik? Krak!,Edwidge Danticat,No Rating,224 Pages,Valid,2025-08-31T10:25:21.591858
2122,https://mylibribooks.com/home/books/2122,Do Not Go Gentle,Phil Carradice,No Rating,96 Pages,Valid,2025-08-31T10:25:24.037433
2123,https://mylibribooks.com/home/books/2123,My Name is Mina,David Almond,(4.0 Average Rating),272 Pages,Valid,2025-08-31T10:25:27.067172
2124,https://mylibribooks.com/home/books/2124,Trusted Like the Fox,James Hadley Chase,No Rating,224 Pages,Valid,2025-08-31T10:25:29.603405
2125,https://mylibribooks.com/home/books/2125,The Numbers Game,Danielle Steel,No Rating,320 Pages,Valid,2025-08-31T10:25:32.919267
2126,https://mylibribooks.com/home/books/2126,The 500 Hats of Bartholomew Cubbins,Dr Seuss,No Rating,48 Pages,Valid,2025-08-31T10:25:35.101544
2127,https://mylibribooks.com/home/books/2127,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:25:43.536501
2128,https://mylibribooks.com/home/books/2128,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:25:51.988957
2129,https://mylibribooks.com/home/books/2129,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:26:00.438167
2130,https://mylibribooks.com/home/books/2130,New Practical Chinese Reader 2 Workbook,Liu Xun,No Rating,130 Pages,Valid,2025-08-31T10:26:03.632411
2131,https://mylibribooks.com/home/books/2131,Burning Grass,Cyprian Ekwensi,No Rating,108 Pages,Valid,2025-08-31T10:26:06.208739
2132,https://mylibribooks.com/home/books/2132,Ladivine,Marie NDiaye,No Rating,288 Pages,Valid,2025-08-31T10:26:09.447832
2133,https://mylibribooks.com/home/books/2133,Do Not Say We Have Nothing,Madeleine Thien,No Rating,474 Pages,Valid,2025-08-31T10:26:12.234525
2134,https://mylibribooks.com/home/books/2134,The Fire-Eaters,David Almond,No Rating,256 Pages,Valid,2025-08-31T10:26:14.586599
2135,https://mylibribooks.com/home/books/2135,In Arcadia,Ben Okri,No Rating,230 Pages,Valid,2025-08-31T10:26:17.849841
2136,https://mylibribooks.com/home/books/2136,Fall From Grace,Danielle Steel,No Rating,400 Pages,Valid,2025-08-31T10:26:21.129820
2137,https://mylibribooks.com/home/books/2137,The Cat in the Hat,Dr Seuss,No Rating,61 Pages,Valid,2025-08-31T10:26:23.678609
2138,https://mylibribooks.com/home/books/2138,Drone Command,Mike Maden,No Rating,331 Pages,Valid,2025-08-31T10:26:26.844867
2139,https://mylibribooks.com/home/books/2139,The Last Move,Burton Mary,No Rating,388 Pages,Valid,2025-08-31T10:26:29.457778
2140,https://mylibribooks.com/home/books/2140,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:26:37.841007
2141,https://mylibribooks.com/home/books/2141,Management and Cost Accounting,Colin Drury,No Rating,755 Pages,Valid,2025-08-31T10:26:40.510311
2142,https://mylibribooks.com/home/books/2142,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:26:48.989799
2143,https://mylibribooks.com/home/books/2143,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:26:57.415292
2144,https://mylibribooks.com/home/books/2144,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:27:05.837809
2145,https://mylibribooks.com/home/books/2145,Kit's Wilderness,David Almond,No Rating,229 Pages,Valid,2025-08-31T10:27:08.455267
2146,https://mylibribooks.com/home/books/2146,The Wedding Dress,Danielle Steel,No Rating,304 Pages,Valid,2025-08-31T10:27:11.879908
2147,https://mylibribooks.com/home/books/2147,Green Eggs and Ham,Dr Seuss,No Rating,62 Pages,Valid,2025-08-31T10:27:13.977674
2148,https://mylibribooks.com/home/books/2148,Her Last Word,Burton Mary,No Rating,360 Pages,Valid,2025-08-31T10:27:16.626324
2149,https://mylibribooks.com/home/books/2149,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:27:25.079340
2150,https://mylibribooks.com/home/books/2150,Financial Shenanigans: How to Detect Accounting Gimmicks & Fraud in Financial Reports,Howard Schilit,No Rating,240 Pages,Valid,2025-08-31T10:27:27.681791
2151,https://mylibribooks.com/home/books/2151,Beauty Queen,Barbara Kimenye,No Rating,160 Pages,Valid,2025-08-31T10:27:30.265575
2152,https://mylibribooks.com/home/books/2152,Living My Life,Emma Goldman,No Rating,672 Pages,Valid,2025-08-31T10:27:32.857355
2153,https://mylibribooks.com/home/books/2153,Dottie,Abdulrazak Gurnah,No Rating,336 Pages,Valid,2025-08-31T10:27:36.108241
2154,https://mylibribooks.com/home/books/2154,The Andalite Chronicles,Katherine Alice Applegate,(5.0 Average Rating),326 Pages,Valid,2025-08-31T10:27:38.707139
2155,https://mylibribooks.com/home/books/2155,Try This One for Size,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T10:27:41.311449
2156,https://mylibribooks.com/home/books/2156,Ravenswynd Legends,Sharon Ricklin,No Rating,250 Pages,Valid,2025-08-31T10:27:43.869493
2157,https://mylibribooks.com/home/books/2157,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:27:52.319847
2158,https://mylibribooks.com/home/books/2158,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:28:00.739200
2159,https://mylibribooks.com/home/books/2159,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:28:09.244551
2160,https://mylibribooks.com/home/books/2160,Cradles of Success,Mario Di Monaco,No Rating,266 Pages,Valid,2025-08-31T10:28:11.776186
2161,https://mylibribooks.com/home/books/2161,A Beginners Guide to Python 3 Programming,John Hunt,No Rating,433 Pages,Valid,2025-08-31T10:28:13.997161
2162,https://mylibribooks.com/home/books/2162,Death has Forgotten Him and other Stories,Uche Onyebadi,(1.0 Average Rating),152 Pages,Valid,2025-08-31T10:28:16.562847
2163,https://mylibribooks.com/home/books/2163,Long Walk to Freedom,Nelson Mandela,No Rating,656 Pages,Valid,2025-08-31T10:28:19.085642
