id,url,title,author,rating,pages,comment,timestamp
528,https://mylibribooks.com/home/books/528,The Neighborhood,Mario Vargas Llosa,No Rating,256 Pages,Valid,2025-08-30T23:51:49.116462
529,https://mylibribooks.com/home/books/529,Grace's Table,Sally Piper,No Rating,306 Pages,Valid,2025-08-30T23:51:50.956508
530,https://mylibribooks.com/home/books/530,Ladies Calling The Shots,Niran Adedokun,No Rating,272 Pages,Valid,2025-08-30T23:51:53.380891
531,https://mylibribooks.com/home/books/531,Waiting for an Army to Die,Fred A. Wilcox,No Rating,248 Pages,Valid,2025-08-30T23:51:55.305613
532,https://mylibribooks.com/home/books/532,Mimi and Toutou Go Forth,Giles Foden,No Rating,256 Pages,Valid,2025-08-30T23:51:57.735457
533,https://mylibribooks.com/home/books/533,The Guilty Are Afraid,James Hadley Chase,No Rating,258 Pages,Valid,2025-08-30T23:52:00.051018
534,https://mylibribooks.com/home/books/534,The Body: A Guide for Occupants,Bill Bryson,No Rating,544 Pages,Valid,2025-08-30T23:52:02.397332
535,https://mylibribooks.com/home/books/535,Two Years Eight Months and Twenty-Eight Nights,Salman Rushdie,No Rating,304 Pages,Valid,2025-08-30T23:52:04.768240
536,https://mylibribooks.com/home/books/536,The Cat the Got the Cream,Fiona Snyckers,No Rating,204 Pages,Valid,2025-08-30T23:52:07.797018
537,https://mylibribooks.com/home/books/537,The Schooldays of Jesus,John Coetzee,No Rating,288 Pages,Valid,2025-08-30T23:52:09.661760
538,https://mylibribooks.com/home/books/538,Baking Cakes in Kigali,G. Parkin,No Rating,308 Pages,Valid,2025-08-30T23:52:12.076631
539,https://mylibribooks.com/home/books/539,Growing Business Innovation,Jonathan Reuvid,No Rating,256 Pages,Valid,2025-08-30T23:52:14.454111
540,https://mylibribooks.com/home/books/540,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:52:22.757677
541,https://mylibribooks.com/home/books/541,Web of Love,Mary Balogh,No Rating,448 Pages,Valid,2025-08-30T23:52:25.153584
542,https://mylibribooks.com/home/books/542,The Ministry of Fear,Graham Greene,No Rating,224 Pages,Valid,2025-08-30T23:52:27.069605
543,https://mylibribooks.com/home/books/543,The Mountain,Paul Yoon,No Rating,224 Pages,Valid,2025-08-30T23:52:29.405814
544,https://mylibribooks.com/home/books/544,A Short History of Nearly Everything,Bill Bryson,No Rating,544 Pages,Valid,2025-08-30T23:52:31.243256
545,https://mylibribooks.com/home/books/545,"East, West",Salman Rushdie,No Rating,224 Pages,Valid,2025-08-30T23:52:34.151781
546,https://mylibribooks.com/home/books/546,The Cat that Wasn't There,Fiona Snyckers,No Rating,194 Pages,Valid,2025-08-30T23:52:36.667885
547,https://mylibribooks.com/home/books/547,Diary of a Bad Year,John Coetzee,No Rating,231 Pages,Valid,2025-08-30T23:52:38.606295
548,https://mylibribooks.com/home/books/548,Lake Success,Gary Shteyngart,No Rating,339 Pages,Valid,2025-08-30T23:52:41.062174
549,https://mylibribooks.com/home/books/549,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:52:49.355945
550,https://mylibribooks.com/home/books/550,Five Brown Envelopes,Lawrence Amaeshi,No Rating,286 Pages,Valid,2025-08-30T23:52:51.745181
551,https://mylibribooks.com/home/books/551,"Girl, Woman, Other",Bernardine Evaristo,(4.0 Average Rating),465 Pages,Valid,2025-08-30T23:52:54.091921
552,https://mylibribooks.com/home/books/552,Welcome to Lagos,Chibundu Onuzo,No Rating,368 Pages,Valid,2025-08-30T23:52:55.987660
553,https://mylibribooks.com/home/books/553,Miss Callaghan Comes to Grief,James Hadley Chase,No Rating,228 Pages,Valid,2025-08-30T23:52:58.360631
554,https://mylibribooks.com/home/books/554,The Handsome Man's Deluxe Café,Alexander McCall Smith,No Rating,227 Pages,Valid,2025-08-30T23:53:00.690287
555,https://mylibribooks.com/home/books/555,Mother Tongue: The Story of the English Language,Bill Bryson,No Rating,272 Pages,Valid,2025-08-30T23:53:03.091866
556,https://mylibribooks.com/home/books/556,Haroun and the Sea of Stories,Salman Rushdie,No Rating,224 Pages,Valid,2025-08-30T23:53:05.096569
557,https://mylibribooks.com/home/books/557,Rain of Gold,Victor Villaseñor,No Rating,576 Pages,Valid,2025-08-30T23:53:08.034371
558,https://mylibribooks.com/home/books/558,Foe,John Coetzee,No Rating,157 Pages,Valid,2025-08-30T23:53:10.570128
559,https://mylibribooks.com/home/books/559,Little Failure: A Memoir,Gary Shteyngart,No Rating,368 Pages,Valid,2025-08-30T23:53:12.481801
560,https://mylibribooks.com/home/books/560,How to be Perfect,Holly Wainwright,No Rating,352 Pages,Valid,2025-08-30T23:53:14.903099
561,https://mylibribooks.com/home/books/561,"Essential Teaching Skills, Third Edition",Chris Kyriacou,No Rating,150 Pages,Valid,2025-08-30T23:53:17.226551
562,https://mylibribooks.com/home/books/562,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:53:25.555012
563,https://mylibribooks.com/home/books/563,Miss Shumway Waves a Wand,James Hadley Chase,No Rating,194 Pages,Valid,2025-08-30T23:53:27.953565
564,https://mylibribooks.com/home/books/564,The Harafish,Naguib Mahfouz,No Rating,416 Pages,Valid,2025-08-30T23:53:30.578014
565,https://mylibribooks.com/home/books/565,At Home: A Short History of Private Life,Bill Bryson,No Rating,577 Pages,Valid,2025-08-30T23:53:32.948821
566,https://mylibribooks.com/home/books/566,Joseph Anton: A Memoir,Salman Rushdie,No Rating,636 Pages,Valid,2025-08-30T23:53:34.962580
567,https://mylibribooks.com/home/books/567,The Complete H-Series of the Eulalie Park Mysteries,Fiona Snyckers,No Rating,1576 Pages,Valid,2025-08-30T23:53:37.980192
568,https://mylibribooks.com/home/books/568,Making Scandal,Kiru taye,No Rating,232 Pages,Valid,2025-08-30T23:53:40.349844
569,https://mylibribooks.com/home/books/569,Flowers in the Blood,Gay Courter,No Rating,628 Pages,Valid,2025-08-30T23:53:42.822397
570,https://mylibribooks.com/home/books/570,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:53:51.103795
571,https://mylibribooks.com/home/books/571,Born a Crime,Trevor Noah,(4.0 Average Rating),304 Pages,Valid,2025-08-30T23:53:53.462699
572,https://mylibribooks.com/home/books/572,What Was Promised,Tobias Hill,No Rating,384 Pages,Valid,2025-08-30T23:53:55.865548
573,https://mylibribooks.com/home/books/573,Mistress of Rome,Kate Quinn,No Rating,470 Pages,Valid,2025-08-30T23:53:58.252968
574,https://mylibribooks.com/home/books/574,The Heart of the Matter,Graham Greene,No Rating,272 Pages,Valid,2025-08-30T23:54:00.228364
575,https://mylibribooks.com/home/books/575,"Seeing Further: The Story of Science, Discovery, and the Genius of the Royal Society",Bill Bryson,No Rating,512 Pages,Valid,2025-08-30T23:54:02.618379
576,https://mylibribooks.com/home/books/576,Grimus,Salman Rushdie,No Rating,320 Pages,Valid,2025-08-30T23:54:04.999579
577,https://mylibribooks.com/home/books/577,Murder on Astor Place,Victoria Thompson,No Rating,278 Pages,Valid,2025-08-30T23:54:07.423000
578,https://mylibribooks.com/home/books/578,Worthy,Kiru taye,No Rating,209 Pages,Valid,2025-08-30T23:54:09.289973
579,https://mylibribooks.com/home/books/579,Absurdistan,Gary Shteyngart,No Rating,333 Pages,Valid,2025-08-30T23:54:12.191678
580,https://mylibribooks.com/home/books/580,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:54:20.517245
581,https://mylibribooks.com/home/books/581,Fundamentals of Quantum Mechanics,Ajit Kumar,(4.0 Average Rating),442 Pages,Valid,2025-08-30T23:54:22.932302
582,https://mylibribooks.com/home/books/582,When Hoopoes Go to Heaven,G. Parkin,No Rating,300 Pages,Valid,2025-08-30T23:54:25.334899
583,https://mylibribooks.com/home/books/583,Morality for Beautiful Girls,Alexander McCall Smith,No Rating,227 Pages,Valid,2025-08-30T23:54:27.713121
584,https://mylibribooks.com/home/books/584,The Hidden Face of Eve,Nawal El Saadawi,(5.0 Average Rating),368 Pages,Valid,2025-08-30T23:54:29.599309
585,https://mylibribooks.com/home/books/585,A Walk in the Wood: Rediscovering America on the Appalacian Trail,Bill Bryson,No Rating,276 Pages,Valid,2025-08-30T23:54:32.017288
586,https://mylibribooks.com/home/books/586,Shame,Salman Rushdie,No Rating,287 Pages,Valid,2025-08-30T23:54:34.006716
587,https://mylibribooks.com/home/books/587,Murder on Amsterdam Avenue,Victoria Thompson,No Rating,291 Pages,Valid,2025-08-30T23:54:36.372784
588,https://mylibribooks.com/home/books/588,Her Protector,Kiru taye,No Rating,32 Pages,Valid,2025-08-30T23:54:38.236814
589,https://mylibribooks.com/home/books/589,I Speak for this Child: True Stories of a Child Advocate,Gay Courter,No Rating,420 Pages,Valid,2025-08-30T23:54:40.653394
590,https://mylibribooks.com/home/books/590,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:54:48.982211
591,https://mylibribooks.com/home/books/591,1984,George Orwell,(5.0 Average Rating),370 Pages,Valid,2025-08-30T23:54:51.429703
592,https://mylibribooks.com/home/books/592,Mr. Rosenblum Dreams in English,Natasha Solomons,No Rating,357 Pages,Valid,2025-08-30T23:54:53.841447
593,https://mylibribooks.com/home/books/593,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:55:02.150843
594,https://mylibribooks.com/home/books/594,Neither Here or There: Travels in Europe,Bill Bryson,No Rating,304 Pages,Valid,2025-08-30T23:55:04.576306
595,https://mylibribooks.com/home/books/595,The Enchantress of Florence,Salman Rushdie,No Rating,359 Pages,Valid,2025-08-30T23:55:07.026046
596,https://mylibribooks.com/home/books/596,City of Lies,Victoria Thompson,No Rating,312 Pages,Valid,2025-08-30T23:55:08.892718
597,https://mylibribooks.com/home/books/597,Bound to Fate,Kiru taye,No Rating,296 Pages,Valid,2025-08-30T23:55:11.258558
598,https://mylibribooks.com/home/books/598,Mouthing The Words,Camilla Gibb,No Rating,252 Pages,Valid,2025-08-30T23:55:13.598173
599,https://mylibribooks.com/home/books/599,Meetings,Patrick Forsyth,No Rating,112 Pages,Valid,2025-08-30T23:55:16.523144
600,https://mylibribooks.com/home/books/600,Geometry,Ron Larson et.al,No Rating,994 Pages,Valid,2025-08-30T23:55:18.902774
601,https://mylibribooks.com/home/books/601,White Teeth,Zadie Smith,No Rating,448 Pages,Valid,2025-08-30T23:55:20.752684
602,https://mylibribooks.com/home/books/602,My Laugh Comes Last,James Hadley Chase,No Rating,194 Pages,Valid,2025-08-30T23:55:23.119965
603,https://mylibribooks.com/home/books/603,The Honorary Consul,Graham Greene,No Rating,265 Pages,Valid,2025-08-30T23:55:25.451723
604,https://mylibribooks.com/home/books/604,In a Sunburned Country,Bill Bryson,No Rating,307 Pages,Valid,2025-08-30T23:55:27.918878
605,https://mylibribooks.com/home/books/605,The Moor's Last Sigh,Salman Rushdie,No Rating,434 Pages,Valid,2025-08-30T23:55:30.379976
606,https://mylibribooks.com/home/books/606,Murder on St. Mark's Place,Victoria Thompson,No Rating,277 Pages,Valid,2025-08-30T23:55:32.714639
607,https://mylibribooks.com/home/books/607,One True Theory of Love,Laura Fitzgerald,No Rating,392 Pages,Valid,2025-08-30T23:55:35.606593
608,https://mylibribooks.com/home/books/608,Petty Details of the So-and-So's Life,Camilla Gibb,No Rating,336 Pages,Valid,2025-08-30T23:55:38.114828
609,https://mylibribooks.com/home/books/609,Smart Skills: Negotiation,Anthony Jacks,No Rating,116 Pages,Valid,2025-08-30T23:55:39.979635
610,https://mylibribooks.com/home/books/610,Helgoland: The World of Quantum Theory,Carlo Rovelli,No Rating,256 Pages,Valid,2025-08-30T23:55:41.847451
611,https://mylibribooks.com/home/books/611,Elon Musk: The Unauthorized Autobiography,J.T. Owens,(4.0 Average Rating),548 Pages,Valid,2025-08-30T23:55:43.825440
612,https://mylibribooks.com/home/books/612,Whitefly,Abdelilah Hamdouchi,No Rating,144 Pages,Valid,2025-08-30T23:55:45.781772
613,https://mylibribooks.com/home/books/613,My Own Country,Abraham Verghese,No Rating,347 Pages,Valid,2025-08-30T23:55:48.131538
614,https://mylibribooks.com/home/books/614,The House Gun,Nadine Gordimer,No Rating,294 Pages,Valid,2025-08-30T23:55:50.093577
615,https://mylibribooks.com/home/books/615,I'm a Stranger Here Myself: Notes on Returning to America After Twenty Years Away,Bill Bryson,No Rating,304 Pages,Valid,2025-08-30T23:55:52.016374
616,https://mylibribooks.com/home/books/616,The Jaguar Smile,Salman Rushdie,No Rating,160 Pages,Valid,2025-08-30T23:55:54.391549
617,https://mylibribooks.com/home/books/617,Murder in Murray Hill,Victoria Thompson,No Rating,296 Pages,Valid,2025-08-30T23:55:56.736750
618,https://mylibribooks.com/home/books/618,Dreaming in English,Laura Fitzgerald,No Rating,432 Pages,Valid,2025-08-30T23:55:59.655865
619,https://mylibribooks.com/home/books/619,Sweetness in the Belly,Camilla Gibb,No Rating,338 Pages,Valid,2025-08-30T23:56:02.130250
620,https://mylibribooks.com/home/books/620,Overdrawn,N.J. Crosskey,No Rating,288 Pages,Valid,2025-08-30T23:56:04.546099
621,https://mylibribooks.com/home/books/621,Everything Is F*cked,Mark Manson,(4.0 Average Rating),288 Pages,Valid,2025-08-30T23:56:06.486738
622,https://mylibribooks.com/home/books/622,You Must Set Forth at Dawn,Wole Soyinka,(1.0 Average Rating),528 Pages,Valid,2025-08-30T23:56:08.814073
623,https://mylibribooks.com/home/books/623,News from Home,Sefi Atta,No Rating,293 Pages,Valid,2025-08-30T23:56:11.161534
624,https://mylibribooks.com/home/books/624,Not My Thing,James Hadley Chase,No Rating,195 Pages,Valid,2025-08-30T23:56:13.494759
625,https://mylibribooks.com/home/books/625,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:56:21.814585
626,https://mylibribooks.com/home/books/626,The Satanic Verses,Salman Rushdie,No Rating,561 Pages,Valid,2025-08-30T23:56:24.256007
627,https://mylibribooks.com/home/books/627,Murder on St. Nicholas Avenue,Victoria Thompson,No Rating,310 Pages,Valid,2025-08-30T23:56:26.615594
628,https://mylibribooks.com/home/books/628,Next,Michael Crichton,No Rating,431 Pages,Valid,2025-08-30T23:56:28.469913
629,https://mylibribooks.com/home/books/629,The Beauty of Humanity Movement,Camilla Gibb,No Rating,297 Pages,Valid,2025-08-30T23:56:31.046622
630,https://mylibribooks.com/home/books/630,Poster Boy,N.J. Crosskey,No Rating,368 Pages,Valid,2025-08-30T23:56:33.446910
631,https://mylibribooks.com/home/books/631,"Help Your Kids with Computer Science: A Unique Visual Step-by-Step Guide to Computers, Coding, and Communication",Dk Pub,No Rating,256 Pages,Valid,2025-08-30T23:56:35.845710
632,https://mylibribooks.com/home/books/632,Exactly What to Say: The Magic Words for Influence and Impact,Phil M. Jones,(4.0 Average Rating),151 Pages,Valid,2025-08-30T23:56:37.765603
633,https://mylibribooks.com/home/books/633,Twelve Chinks and a Woman,James Hadley Chase,No Rating,142 Pages,Valid,2025-08-30T23:56:40.130117
634,https://mylibribooks.com/home/books/634,No Business of Mine,James Hadley Chase,No Rating,248 Pages,Valid,2025-08-30T23:56:42.562450
635,https://mylibribooks.com/home/books/635,The House of Unexpected Sisters,Alexander McCall Smith,No Rating,241 Pages,Valid,2025-08-30T23:56:44.926133
636,https://mylibribooks.com/home/books/636,Shakespeare: The World as Stage,Bill Bryson,No Rating,224 Pages,Valid,2025-08-30T23:56:46.901747
637,https://mylibribooks.com/home/books/637,Luka and the Fire of Life,Salman Rushdie,No Rating,223 Pages,Valid,2025-08-30T23:56:48.818004
638,https://mylibribooks.com/home/books/638,City of Scoundrels,Victoria Thompson,No Rating,327 Pages,Valid,2025-08-30T23:56:51.250746
639,https://mylibribooks.com/home/books/639,Timeline,Michael Crichton,No Rating,489 Pages,Valid,2025-08-30T23:56:53.631039
640,https://mylibribooks.com/home/books/640,Show Circuit #1: Summer Circuit,Kim Ablon Whitney,No Rating,296 Pages,Valid,2025-08-30T23:56:56.585481
641,https://mylibribooks.com/home/books/641,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:57:04.880053
642,https://mylibribooks.com/home/books/642,A Bit of Difference,Sefi Atta,(4.0 Average Rating),222 Pages,Valid,2025-08-30T23:57:07.321113
643,https://mylibribooks.com/home/books/643,No Man's Land,Graham Greene,No Rating,160 Pages,Valid,2025-08-30T23:57:09.182296
644,https://mylibribooks.com/home/books/644,The Human Factor,Graham Greene,No Rating,268 Pages,Valid,2025-08-30T23:57:11.049934
645,https://mylibribooks.com/home/books/645,Notes From a Small Island,Bill Bryson,No Rating,288 Pages,Valid,2025-08-30T23:57:13.455425
646,https://mylibribooks.com/home/books/646,Midnight's Children,Salman Rushdie,No Rating,647 Pages,Valid,2025-08-30T23:57:16.090554
647,https://mylibribooks.com/home/books/647,Murder on Gramercy Park,Victoria Thompson,No Rating,329 Pages,Valid,2025-08-30T23:57:18.485100
648,https://mylibribooks.com/home/books/648,Pirate Latitudes,Michael Crichton,No Rating,312 Pages,Valid,2025-08-30T23:57:20.863063
649,https://mylibribooks.com/home/books/649,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:57:29.199975
650,https://mylibribooks.com/home/books/650,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:57:37.511274
651,https://mylibribooks.com/home/books/651,"Introducing Data Science: Big Data, Machine Learning, and more, using Python tools 1st Edition",Davy  Cielen,No Rating,320 Pages,Valid,2025-08-30T23:57:39.419366
652,https://mylibribooks.com/home/books/652,Aké: The Years of Childhood,Wole Soyinka,(2.0 Average Rating),230 Pages,Valid,2025-08-30T23:57:41.297724
653,https://mylibribooks.com/home/books/653,A Burnt-Out Case,Graham Greene,No Rating,192 Pages,Valid,2025-08-30T23:57:43.678796
654,https://mylibribooks.com/home/books/654,No Orchids for Miss Blandish,James Hadley Chase,No Rating,189 Pages,Valid,2025-08-30T23:57:46.055884
655,https://mylibribooks.com/home/books/655,The Huntress,Kate Quinn,No Rating,560 Pages,Valid,2025-08-30T23:57:48.451067
656,https://mylibribooks.com/home/books/656,Made in America,Bill Bryson,No Rating,478 Pages,Valid,2025-08-30T23:57:50.822492
657,https://mylibribooks.com/home/books/657,Shalimar the Clown,Salman Rushdie,No Rating,398 Pages,Valid,2025-08-30T23:57:53.232915
658,https://mylibribooks.com/home/books/658,Murder on Bank Street,Victoria Thompson,No Rating,336 Pages,Valid,2025-08-30T23:57:55.616872
