id,url,title,author,rating,pages,comment,timestamp
539,https://mylibribooks.com/home/books/539,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:21:50.499063
540,https://mylibribooks.com/home/books/540,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:21:58.830315
541,https://mylibribooks.com/home/books/541,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:22:07.178653
542,https://mylibribooks.com/home/books/542,The Ministry of Fear,Graham Greene,No Rating,224 Pages,Valid,2025-08-31T13:22:09.586674
543,https://mylibribooks.com/home/books/543,The Mountain,Paul Yoon,No Rating,224 Pages,Valid,2025-08-31T13:22:11.970013
544,https://mylibribooks.com/home/books/544,A Short History of Nearly Everything,Bill Bryson,No Rating,544 Pages,Valid,2025-08-31T13:22:14.364521
545,https://mylibribooks.com/home/books/545,"East, West",Salman Rushdie,No Rating,224 Pages,Valid,2025-08-31T13:22:17.368486
546,https://mylibribooks.com/home/books/546,The Cat that Wasn't There,Fiona Snyckers,No Rating,194 Pages,Valid,2025-08-31T13:22:20.264345
547,https://mylibribooks.com/home/books/547,Diary of a Bad Year,John Coetzee,No Rating,231 Pages,Valid,2025-08-31T13:22:22.658653
548,https://mylibribooks.com/home/books/548,Lake Success,Gary Shteyngart,No Rating,339 Pages,Valid,2025-08-31T13:22:25.560565
549,https://mylibribooks.com/home/books/549,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:22:33.878048
550,https://mylibribooks.com/home/books/550,Five Brown Envelopes,Lawrence Amaeshi,No Rating,286 Pages,Valid,2025-08-31T13:22:36.266601
551,https://mylibribooks.com/home/books/551,"Girl, Woman, Other",Bernardine Evaristo,(4.0 Average Rating),465 Pages,Valid,2025-08-31T13:22:38.741483
552,https://mylibribooks.com/home/books/552,Welcome to Lagos,Chibundu Onuzo,No Rating,368 Pages,Valid,2025-08-31T13:22:41.118856
553,https://mylibribooks.com/home/books/553,Miss Callaghan Comes to Grief,James Hadley Chase,No Rating,228 Pages,Valid,2025-08-31T13:22:43.492064
554,https://mylibribooks.com/home/books/554,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:22:51.828874
555,https://mylibribooks.com/home/books/555,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:23:00.196051
556,https://mylibribooks.com/home/books/556,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:23:08.512624
557,https://mylibribooks.com/home/books/557,Rain of Gold,Victor Villaseñor,No Rating,576 Pages,Valid,2025-08-31T13:23:10.975337
558,https://mylibribooks.com/home/books/558,Foe,John Coetzee,No Rating,157 Pages,Valid,2025-08-31T13:23:13.882467
559,https://mylibribooks.com/home/books/559,Little Failure: A Memoir,Gary Shteyngart,No Rating,368 Pages,Valid,2025-08-31T13:23:16.296200
560,https://mylibribooks.com/home/books/560,How to be Perfect,Holly Wainwright,No Rating,352 Pages,Valid,2025-08-31T13:23:19.747045
561,https://mylibribooks.com/home/books/561,"Essential Teaching Skills, Third Edition",Chris Kyriacou,No Rating,150 Pages,Valid,2025-08-31T13:23:22.161782
562,https://mylibribooks.com/home/books/562,What is Not Yours is Not Yours,Helen Oyeyemi,No Rating,325 Pages,Valid,2025-08-31T13:23:24.026233
563,https://mylibribooks.com/home/books/563,Miss Shumway Waves a Wand,James Hadley Chase,No Rating,194 Pages,Valid,2025-08-31T13:23:26.369020
564,https://mylibribooks.com/home/books/564,The Harafish,Naguib Mahfouz,No Rating,416 Pages,Valid,2025-08-31T13:23:29.281055
565,https://mylibribooks.com/home/books/565,At Home: A Short History of Private Life,Bill Bryson,No Rating,577 Pages,Valid,2025-08-31T13:23:31.662153
566,https://mylibribooks.com/home/books/566,Joseph Anton: A Memoir,Salman Rushdie,No Rating,636 Pages,Valid,2025-08-31T13:23:34.061027
567,https://mylibribooks.com/home/books/567,The Complete H-Series of the Eulalie Park Mysteries,Fiona Snyckers,No Rating,1576 Pages,Valid,2025-08-31T13:23:36.982700
568,https://mylibribooks.com/home/books/568,Making Scandal,Kiru taye,No Rating,232 Pages,Valid,2025-08-31T13:23:39.336545
569,https://mylibribooks.com/home/books/569,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:23:47.676051
570,https://mylibribooks.com/home/books/570,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:23:56.042122
571,https://mylibribooks.com/home/books/571,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:24:04.428432
572,https://mylibribooks.com/home/books/572,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:24:12.761414
573,https://mylibribooks.com/home/books/573,Mistress of Rome,Kate Quinn,No Rating,470 Pages,Valid,2025-08-31T13:24:15.158923
574,https://mylibribooks.com/home/books/574,The Heart of the Matter,Graham Greene,No Rating,272 Pages,Valid,2025-08-31T13:24:17.608397
575,https://mylibribooks.com/home/books/575,"Seeing Further: The Story of Science, Discovery, and the Genius of the Royal Society",Bill Bryson,No Rating,512 Pages,Valid,2025-08-31T13:24:20.033908
576,https://mylibribooks.com/home/books/576,Grimus,Salman Rushdie,No Rating,320 Pages,Valid,2025-08-31T13:24:22.376129
577,https://mylibribooks.com/home/books/577,Murder on Astor Place,Victoria Thompson,No Rating,278 Pages,Valid,2025-08-31T13:24:24.754857
578,https://mylibribooks.com/home/books/578,Worthy,Kiru taye,No Rating,209 Pages,Valid,2025-08-31T13:24:27.177807
579,https://mylibribooks.com/home/books/579,Absurdistan,Gary Shteyngart,No Rating,333 Pages,Valid,2025-08-31T13:24:30.095814
580,https://mylibribooks.com/home/books/580,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:24:38.442768
581,https://mylibribooks.com/home/books/581,Fundamentals of Quantum Mechanics,Ajit Kumar,(4.0 Average Rating),442 Pages,Valid,2025-08-31T13:24:40.889755
582,https://mylibribooks.com/home/books/582,When Hoopoes Go to Heaven,G. Parkin,No Rating,300 Pages,Valid,2025-08-31T13:24:43.260689
583,https://mylibribooks.com/home/books/583,Morality for Beautiful Girls,Alexander McCall Smith,No Rating,227 Pages,Valid,2025-08-31T13:24:45.662642
584,https://mylibribooks.com/home/books/584,The Hidden Face of Eve,Nawal El Saadawi,(5.0 Average Rating),368 Pages,Valid,2025-08-31T13:24:48.043462
585,https://mylibribooks.com/home/books/585,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:24:56.389037
586,https://mylibribooks.com/home/books/586,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:25:04.722871
587,https://mylibribooks.com/home/books/587,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:25:13.073535
588,https://mylibribooks.com/home/books/588,Her Protector,Kiru taye,No Rating,32 Pages,Valid,2025-08-31T13:25:15.544317
589,https://mylibribooks.com/home/books/589,I Speak for this Child: True Stories of a Child Advocate,Gay Courter,No Rating,420 Pages,Valid,2025-08-31T13:25:17.905528
590,https://mylibribooks.com/home/books/590,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:25:26.238057
591,https://mylibribooks.com/home/books/591,1984,George Orwell,(5.0 Average Rating),370 Pages,Valid,2025-08-31T13:25:28.593528
592,https://mylibribooks.com/home/books/592,Mr. Rosenblum Dreams in English,Natasha Solomons,No Rating,357 Pages,Valid,2025-08-31T13:25:30.969825
593,https://mylibribooks.com/home/books/593,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:25:39.275593
594,https://mylibribooks.com/home/books/594,Neither Here or There: Travels in Europe,Bill Bryson,No Rating,304 Pages,Valid,2025-08-31T13:25:42.288023
595,https://mylibribooks.com/home/books/595,The Enchantress of Florence,Salman Rushdie,No Rating,359 Pages,Valid,2025-08-31T13:25:45.184855
596,https://mylibribooks.com/home/books/596,City of Lies,Victoria Thompson,No Rating,312 Pages,Valid,2025-08-31T13:25:47.614178
597,https://mylibribooks.com/home/books/597,Bound to Fate,Kiru taye,No Rating,296 Pages,Valid,2025-08-31T13:25:49.991264
598,https://mylibribooks.com/home/books/598,Mouthing The Words,Camilla Gibb,No Rating,252 Pages,Valid,2025-08-31T13:25:52.398097
599,https://mylibribooks.com/home/books/599,Meetings,Patrick Forsyth,No Rating,112 Pages,Valid,2025-08-31T13:25:55.298266
600,https://mylibribooks.com/home/books/600,Geometry,Ron Larson et.al,No Rating,994 Pages,Valid,2025-08-31T13:25:57.662556
601,https://mylibribooks.com/home/books/601,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:26:05.989294
602,https://mylibribooks.com/home/books/602,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:26:14.321195
603,https://mylibribooks.com/home/books/603,The Honorary Consul,Graham Greene,No Rating,265 Pages,Valid,2025-08-31T13:26:16.710617
604,https://mylibribooks.com/home/books/604,In a Sunburned Country,Bill Bryson,No Rating,307 Pages,Valid,2025-08-31T13:26:19.055336
605,https://mylibribooks.com/home/books/605,The Moor's Last Sigh,Salman Rushdie,No Rating,434 Pages,Valid,2025-08-31T13:26:21.472291
606,https://mylibribooks.com/home/books/606,Murder on St. Mark's Place,Victoria Thompson,No Rating,277 Pages,Valid,2025-08-31T13:26:23.902369
607,https://mylibribooks.com/home/books/607,One True Theory of Love,Laura Fitzgerald,No Rating,392 Pages,Valid,2025-08-31T13:26:26.882278
608,https://mylibribooks.com/home/books/608,Petty Details of the So-and-So's Life,Camilla Gibb,No Rating,336 Pages,Valid,2025-08-31T13:26:29.762909
609,https://mylibribooks.com/home/books/609,Smart Skills: Negotiation,Anthony Jacks,No Rating,116 Pages,Valid,2025-08-31T13:26:32.200622
610,https://mylibribooks.com/home/books/610,Helgoland: The World of Quantum Theory,Carlo Rovelli,No Rating,256 Pages,Valid,2025-08-31T13:26:34.591072
611,https://mylibribooks.com/home/books/611,Elon Musk: The Unauthorized Autobiography,J.T. Owens,(4.0 Average Rating),548 Pages,Valid,2025-08-31T13:26:37.019735
612,https://mylibribooks.com/home/books/612,Whitefly,Abdelilah Hamdouchi,No Rating,144 Pages,Valid,2025-08-31T13:26:39.346842
613,https://mylibribooks.com/home/books/613,My Own Country,Abraham Verghese,No Rating,347 Pages,Valid,2025-08-31T13:26:41.736572
614,https://mylibribooks.com/home/books/614,The House Gun,Nadine Gordimer,No Rating,294 Pages,Valid,2025-08-31T13:26:44.124393
615,https://mylibribooks.com/home/books/615,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:26:52.450728
616,https://mylibribooks.com/home/books/616,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:27:00.784815
617,https://mylibribooks.com/home/books/617,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:27:09.101541
618,https://mylibribooks.com/home/books/618,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:27:17.451537
619,https://mylibribooks.com/home/books/619,Sweetness in the Belly,Camilla Gibb,No Rating,338 Pages,Valid,2025-08-31T13:27:20.871932
620,https://mylibribooks.com/home/books/620,Overdrawn,N.J. Crosskey,No Rating,288 Pages,Valid,2025-08-31T13:27:23.279186
621,https://mylibribooks.com/home/books/621,Everything Is F*cked,Mark Manson,(4.0 Average Rating),288 Pages,Valid,2025-08-31T13:27:25.246610
622,https://mylibribooks.com/home/books/622,You Must Set Forth at Dawn,Wole Soyinka,(1.0 Average Rating),528 Pages,Valid,2025-08-31T13:27:27.609271
623,https://mylibribooks.com/home/books/623,News from Home,Sefi Atta,No Rating,293 Pages,Valid,2025-08-31T13:27:29.970395
624,https://mylibribooks.com/home/books/624,Not My Thing,James Hadley Chase,No Rating,195 Pages,Valid,2025-08-31T13:27:32.403195
625,https://mylibribooks.com/home/books/625,The Road to Little Dribbling: More Notes from a Small Island,Bill Bryson,No Rating,480 Pages,Valid,2025-08-31T13:27:34.781850
626,https://mylibribooks.com/home/books/626,The Satanic Verses,Salman Rushdie,No Rating,561 Pages,Valid,2025-08-31T13:27:37.136091
627,https://mylibribooks.com/home/books/627,Murder on St. Nicholas Avenue,Victoria Thompson,No Rating,310 Pages,Valid,2025-08-31T13:27:39.548724
628,https://mylibribooks.com/home/books/628,Next,Michael Crichton,No Rating,431 Pages,Valid,2025-08-31T13:27:41.909580
629,https://mylibribooks.com/home/books/629,The Beauty of Humanity Movement,Camilla Gibb,No Rating,297 Pages,Valid,2025-08-31T13:27:44.811034
630,https://mylibribooks.com/home/books/630,Poster Boy,N.J. Crosskey,No Rating,368 Pages,Valid,2025-08-31T13:27:47.228228
631,https://mylibribooks.com/home/books/631,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:27:55.568929
632,https://mylibribooks.com/home/books/632,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:28:03.932703
633,https://mylibribooks.com/home/books/633,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:28:12.284293
634,https://mylibribooks.com/home/books/634,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:28:20.716894
635,https://mylibribooks.com/home/books/635,The House of Unexpected Sisters,Alexander McCall Smith,No Rating,241 Pages,Valid,2025-08-31T13:28:23.161565
636,https://mylibribooks.com/home/books/636,Shakespeare: The World as Stage,Bill Bryson,No Rating,224 Pages,Valid,2025-08-31T13:28:25.582921
637,https://mylibribooks.com/home/books/637,Luka and the Fire of Life,Salman Rushdie,No Rating,223 Pages,Valid,2025-08-31T13:28:27.972574
638,https://mylibribooks.com/home/books/638,City of Scoundrels,Victoria Thompson,No Rating,327 Pages,Valid,2025-08-31T13:28:30.404526
639,https://mylibribooks.com/home/books/639,Timeline,Michael Crichton,No Rating,489 Pages,Valid,2025-08-31T13:28:32.812566
640,https://mylibribooks.com/home/books/640,Show Circuit #1: Summer Circuit,Kim Ablon Whitney,No Rating,296 Pages,Valid,2025-08-31T13:28:35.745593
641,https://mylibribooks.com/home/books/641,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:28:44.047547
642,https://mylibribooks.com/home/books/642,A Bit of Difference,Sefi Atta,(4.0 Average Rating),222 Pages,Valid,2025-08-31T13:28:46.428539
643,https://mylibribooks.com/home/books/643,No Man's Land,Graham Greene,No Rating,160 Pages,Valid,2025-08-31T13:28:48.798487
644,https://mylibribooks.com/home/books/644,The Human Factor,Graham Greene,No Rating,268 Pages,Valid,2025-08-31T13:28:51.252280
645,https://mylibribooks.com/home/books/645,Notes From a Small Island,Bill Bryson,No Rating,288 Pages,Valid,2025-08-31T13:28:53.631939
646,https://mylibribooks.com/home/books/646,Midnight's Children,Salman Rushdie,No Rating,647 Pages,Valid,2025-08-31T13:28:56.571723
647,https://mylibribooks.com/home/books/647,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:29:04.862208
648,https://mylibribooks.com/home/books/648,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:29:13.197392
649,https://mylibribooks.com/home/books/649,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:29:21.513208
650,https://mylibribooks.com/home/books/650,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:29:29.862232
651,https://mylibribooks.com/home/books/651,"Introducing Data Science: Big Data, Machine Learning, and more, using Python tools 1st Edition",Davy  Cielen,No Rating,320 Pages,Valid,2025-08-31T13:29:32.298364
652,https://mylibribooks.com/home/books/652,Aké: The Years of Childhood,Wole Soyinka,(2.0 Average Rating),230 Pages,Valid,2025-08-31T13:29:34.694519
653,https://mylibribooks.com/home/books/653,A Burnt-Out Case,Graham Greene,No Rating,192 Pages,Valid,2025-08-31T13:29:37.601672
654,https://mylibribooks.com/home/books/654,No Orchids for Miss Blandish,James Hadley Chase,No Rating,189 Pages,Valid,2025-08-31T13:29:40.017211
655,https://mylibribooks.com/home/books/655,The Huntress,Kate Quinn,No Rating,560 Pages,Valid,2025-08-31T13:29:42.380538
656,https://mylibribooks.com/home/books/656,Made in America,Bill Bryson,No Rating,478 Pages,Valid,2025-08-31T13:29:44.832104
657,https://mylibribooks.com/home/books/657,Shalimar the Clown,Salman Rushdie,No Rating,398 Pages,Valid,2025-08-31T13:29:47.239369
658,https://mylibribooks.com/home/books/658,Murder on Bank Street,Victoria Thompson,No Rating,336 Pages,Valid,2025-08-31T13:29:49.647997
659,https://mylibribooks.com/home/books/659,Eaters of the Dead,Michael Crichton,No Rating,304 Pages,Valid,2025-08-31T13:29:52.024173
660,https://mylibribooks.com/home/books/660,Snow Crash,Neal Stephenson,No Rating,480 Pages,Valid,2025-08-31T13:29:54.455734
661,https://mylibribooks.com/home/books/661,She's Having Her Baby,Lauren Sams,No Rating,320 Pages,Valid,2025-08-31T13:29:57.372619
662,https://mylibribooks.com/home/books/662,"Introduction to Criminal Investigation - Processes, Practices, and Thinking",Rod Gehl,No Rating,286 Pages,Valid,2025-08-31T13:29:59.769639
663,https://mylibribooks.com/home/books/663,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:30:08.111489
664,https://mylibribooks.com/home/books/664,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:30:16.443230
665,https://mylibribooks.com/home/books/665,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:30:24.794529
666,https://mylibribooks.com/home/books/666,The Joker in the Pack,James Hadley Chase,No Rating,380 Pages,Valid,2025-08-31T13:30:27.191210
667,https://mylibribooks.com/home/books/667,One Summer: America,Bill Bryson,No Rating,528 Pages,Valid,2025-08-31T13:30:29.621772
668,https://mylibribooks.com/home/books/668,Fury,Salman Rushdie,No Rating,272 Pages,Valid,2025-08-31T13:30:32.025462
669,https://mylibribooks.com/home/books/669,When I was Puerto Rican,Esmeralda Santiago,No Rating,278 Pages,Valid,2025-08-31T13:30:34.418316
670,https://mylibribooks.com/home/books/670,Westworld,Michael Crichton,No Rating,107 Pages,Valid,2025-08-31T13:30:36.874887
671,https://mylibribooks.com/home/books/671,Anathem,Neal Stephenson,No Rating,937 Pages,Valid,2025-08-31T13:30:39.302596
